Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
25826400,19.6848914650039,3151.0853499611,20,3.8,0,19.7194312188694,400
25830000,19.6700006305928,0,17,3.2,0,19.7022770011839,250
25833600,17.7882096074892,0,17,3.4,0,18.7648684051921,250
25837200,16.834222883197,1657.77116802989,17,3,0,17.5127349312391,250
25840800,16.7709711903858,2290.28809614221,17,3.6,0,16.971252943467,250
25844400,16.7534598544865,2465.40145513531,17,3.4,0,16.8094516319845,250
25848000,16.7047410215775,2952.58978422463,17,3.2,0,16.7635621193598,250
25851600,16.7167026054471,2832.97394552946,17,3.5,0,16.7473043107139,250
25855200,16.7377437976077,2622.56202392333,17,4.3,0,16.7498032456217,250
25858800,16.7283640573861,2716.35942613898,17,4.2,0,16.7573372218173,250
25862400,16.7826497828813,2173.50217118732,17,5.8,582.925894801502,16.8281354361175,250
25866000,16.9210781114712,10000,20,9.4,1042.73787549567,16.9690753819076,400
25869600,19.7524622952153,2475.3770478468,20,10.4,1375.81352751381,18.920682684739,400
25873200,19.9679561211874,320.438788126189,20,11.5,1941.85142251669,19.8493673765332,400
25876800,20.1676736247531,0,20,11.7,2052.89037810538,20.2342300602125,400
25880400,20.6822256176112,0,20,12,2846.00773569211,20.6678659296598,400
25884000,21.3308932806046,0,20,12.3,2857.61839291823,21.2825407766541,400
25887600,21.3797896827805,0,20,11.4,1206.27142504487,21.5936734678905,400
25891200,20.7855547906356,0,20,10.8,289.892148201163,21.2555621228573,400
25894800,20.0237999574716,0,20,10.6,0,20.5725296751072,400
25898400,19.8726371373613,1273.62862638662,20,10.5,0,20.0656374699993,400
25902000,19.8449583283641,1550.41671635882,20,10.6,0,19.9094750725051,400
25905600,19.8473396333173,1526.60366682689,20,10.1,0,19.8563550377894,400
25909200,19.86831948981,1316.80510189998,20,10.8,0,19.8407988188883,400
25912800,19.8950997087744,1049.00291225572,20,11,0,19.8397927737743,400
25916400,19.7909890525968,0,17,10.7,0,19.8544639310107,250
25920000,18.7941669454533,0,17,10.2,0,19.3297798182015,250
25923600,18.0975700146111,0,17,10.3,0,18.606874531484,250
25927200,17.4551455479026,0,17,9.9,0,17.932898412412,250
25930800,16.9406672491431,593.327508568713,17,10.1,0,17.3131778010019,250
25934400,16.8964582964284,1035.41703571619,17,10.2,0,17.012707100856,250
25938000,16.9057676194407,942.323805592622,17,10.5,0,16.921208038528,250
25941600,16.9263042765805,736.957234195081,17,10.7,0,16.89501355855,250
25945200,16.9173593908344,826.406091656295,17,10.9,0,16.8926300324817,250
25948800,16.9545304161829,454.695838170665,17,11.1,63.3485918822346,16.8960543247623,250
25952400,16.9612901415395,10000,20,11.8,227.660407210805,16.9280643524112,400
25956000,19.7333024123818,2666.97587618204,20,13,535.230404140934,18.8118703769159,400
25959600,19.9057775356997,942.224643003122,20,13.4,703.930268326007,19.6700413713851,400
25963200,19.9170197682087,829.802317913249,20,13.4,399.378779942614,19.9206632239898,400
25966800,19.9773863940462,226.13605953822,20,14,875.558856535114,20.0231121922149,400
25970400,20.208725904289,0,20,14.7,1606.96732261599,20.2101982555947,400
25974000,20.6412965444623,0,20,14.6,1811.20006172627,20.590305267723,400
25977600,20.6677064379225,0,20,13.6,721.814780801162,20.8021038531537,400
25981200,20.1027675048904,0,20,11.5,0,20.503123339377,400
25984800,19.8808346084276,1191.65391572366,20,11.1,0,20.0636635268234,400
25988400,19.8433401317102,1566.59868289847,20,11.6,0,19.9235386379872,400
25992000,19.8195000700644,1804.9992993565,20,11.9,0,19.8895231534923,400
25995600,19.8486512803154,1513.48719684577,20,11.5,0,19.8717958852941,400
25999200,19.8310593436537,1689.40656346308,20,11.1,0,19.8635917409049,400
26002800,19.8033047697466,0,17,11.2,0,19.8626844011616,250
26006400,18.9082633585036,0,17,11.3,0,19.3833372495414,250
26010000,18.3026572310361,0,17,11.3,0,18.7485776188395,250
26013600,17.7673341309514,0,17,11.4,0,18.1679582429489,250
26017200,17.2648177272879,0,17,11.1,0,17.639037842897,250
26020800,16.9211758771931,788.241228069104,17,10.2,0,17.1645787735408,250
26024400,16.8648024738982,1351.97526101802,17,10,0,16.9693844455401,250
26028000,16.8397650863644,1602.34913635566,17,10.2,0,16.9122688560522,250
26031600,16.8659517673958,1340.48232604194,17,9.9,0,16.8882040076109,250
26035200,16.9456159467507,543.840532493078,17,11,549.551991347592,16.9372360508208,250
26038800,17.0350772045483,10000,20,13.6,929.064005551844,17.0591344216838,400
26042400,19.8247884720807,1752.11527919277,20,14.6,1226.27951445296,19.0222732393944,400
26046000,20.3046376259453,0,20,15.9,2462.21467646688,20.0185484475363,400
26049600,21.3886007348262,0,20,15.8,3340.32972785948,21.0285008194414,400
26053200,22.3097425859356,0,20,16.1,2542.91706309891,22.0507135124568,400
26056800,23.0303212397086,0,20,16.6,2591.84629414393,22.8454603479179,400
26060400,23.1626654312676,0,20,15.6,801.903063497202,23.2644539322814,400
26064000,22.6317482719612,0,20,14.6,52.5405777355301,23.0042933481509,400
26067600,21.9538875346179,0,20,13.5,0,22.4218901524756,400
26071200,21.2853606747253,0,20,12.9,0,21.7669526822258,400
26074800,20.6036338019424,0,20,11.9,0,21.098960556947,400
26078400,19.9603220835435,396.779164564691,20,11.7,0,20.425553766922,400
26082000,19.8516753800028,1483.24619997201,20,10.9,0,20.0327074802866,400
26085600,19.7715482021283,2284.51797871653,20,9.4,0,19.9005645291392,400
26089200,19.7839757587174,0,17,9,0,19.8406087387827,250
26092800,18.5871989095129,0,17,8.7,0,19.2218162017564,250
26096400,17.6742456285054,0,17,7.4,0,18.3344387653713,250
26100000,16.8903976872445,1096.0231275552,17,6.4,0,17.4384876145448,250
26103600,16.7767964713315,2232.03528668527,17,6.1,0,16.9989736557656,250
26107200,16.7966497244122,2033.5027558783,17,5.6,0,16.8511956000375,250
26110800,16.7916396573501,2083.60342649915,17,5.9,0,16.8073317485954,250
26114400,16.7826499585099,2173.50041490111,17,5.2,0,16.7901497307104,250
26118000,16.7768470757214,2231.52924278558,17,5.1,0,16.779597786797,250
26121600,16.8609156193203,1390.84380679709,17,6.9,660.581573332089,16.8508230124524,250
26125200,16.8453115896327,10000,20,8,645.346255878817,16.9480044834802,400
26128800,19.7478615259048,2521.38474095165,20,10.2,1207.48209136992,18.8248548549035,400
26132400,20.1060649523368,0,20,13.6,2540.52724548119,19.8842431696139,400
26136000,20.9855501692721,0,20,14.4,3162.14157889691,20.7423034280692,400
26139600,22.2096124417373,0,20,14.6,4074.09815322822,21.8601215373528,400
26143200,23.1875926535248,0,20,14.3,3147.45271212382,22.9787603599182,400
26146800,23.4356847258334,0,20,14.3,1625.15738761415,23.5287947858264,400
26150400,22.9887444774469,0,20,13.3,357.535659010474,23.3845662875443,400
26154000,22.152659968708,0,20,11.7,0,22.7356509257696,400
26157600,21.2550371592572,0,20,10.7,0,21.8907310097267,400
26161200,20.4013823603126,0,20,10.2,0,21.0247073804273,400
26164800,19.868260662818,1317.3933718204,20,8.9,0,20.2510987642193,400
26168400,19.7957034853698,2042.96514630247,20,7.9,0,19.9347897580845,400
26172000,19.8021511278549,1978.4887214513,20,8.6,0,19.8351864807949,400
26175600,19.8382641662512,0,17,9,0,19.8084688464436,250
26179200,18.7022440181767,0,17,10.2,0,19.2683946124231,250
26182800,18.0163399775206,0,17,10.1,0,18.530010663889,250
26186400,17.3815529835256,0,17,10,0,17.8541782365607,250
26190000,16.9291642178288,708.357821712049,17,10,0,17.2562503323131,250
26193600,16.8937763984011,1062.2360159892,17,10.1,0,16.992726509242,250
26197200,16.9094446009939,905.553990060532,17,9.9,0,16.907821378658,250
26200800,16.9046776150829,953.223849170541,17,9.8,0,16.8812244395955,250
26204400,16.8595324523452,1404.67547654769,17,10,0,16.8808869572828,250
26208000,16.8652821604622,1347.17839537764,17,10.2,63.8956253383008,16.8880130709384,250
26211600,16.8759054569372,10000,20,10.8,179.604351716142,16.9130584267448,400
26215200,19.713222181803,2867.77818197038,20,11.5,399.331135053981,18.7505110834614,400
26218800,19.8594090553898,1405.90944610206,20,12.2,808.785091035841,19.6364561195394,400
26222400,19.9206165112093,793.834887906684,20,12.3,847.564074271304,19.9434729351437,400
26226000,19.9619962076614,380.037923386354,20,12.3,931.982565407424,20.0462040573039,400
26229600,19.9465279518113,534.720481886772,20,12.4,652.936521240956,20.0595702997334,400
26233200,19.9044224087799,955.775912200707,20,12.3,78.815218577135,19.9878789358292,400
26236800,19.9033752727759,966.247272241425,20,12.1,26.8077436130897,19.9146428233538,400
26240400,19.8863513994823,1136.48600517713,20,12.1,0,19.8869499794263,400
26244000,19.8825835262145,1174.16473785518,20,11.9,0,19.8743639244772,400
26247600,19.8869237494449,1130.76250555103,20,11.8,0,19.8673546946175,400
26251200,19.9075805339215,924.194660785176,20,11.6,0,19.8596776049995,400
26254800,19.869714146864,1302.85853136026,20,11.1,0,19.8575149402628,400
26258400,19.8456919212829,1543.08078717076,20,9.3,0,19.8373119339722,400
26262000,19.8382870589393,0,17,7.2,0,19.7979405222816,250
26265600,18.4042996294617,0,17,7.4,0,19.1294897679589,250
26269200,17.4725014772804,0,17,7.3,0,18.1579910048084,250
26272800,16.8629762143816,1370.23785618403,17,6,0,17.3009186810112,250
26276400,16.8165217145312,1834.78285468798,17,5.4,0,16.9393456360194,250
26280000,16.8109947932814,1890.05206718598,17,5.4,0,16.8259520938126,250
26283600,16.8707010226461,1292.98977353912,17,6.8,0,16.7962778096466,250
26287200,16.8046813939619,1953.18606038068,17,5.7,0,16.7981983751839,250
26290800,16.8457469376899,1542.53062310094,17,6.7,0,16.7922538371703,250
26294400,16.910699726446,893.002735539881,17,8.9,665.732040341132,16.8818520113423,250
26298000,16.9529518512739,10000,20,9.8,754.024963864715,16.986999693063,400
26301600,19.7287915922668,2712.08407733226,20,11,941.377006403281,18.8780458338338,400
26305200,19.927195376494,728.046235060269,20,12,1338.05518901079,19.7553269466802,400
26308800,20.4862787987099,0,20,13.2,3281.82181536975,20.3440532367354,400
26312400,20.9322981512923,0,20,12,1693.8992469077,20.9617980282072,400
26316000,21.3499752324718,0,20,12.4,3050.09895684419,21.3553687807825,400
26319600,22.0611212658969,0,20,12.7,2994.23325044981,22.0047270688255,400
26323200,22.2143014455817,0,20,10.3,1990.26439635802,22.4176516806026,400
26326800,21.344360815205,0,20,7.7,0,22.0189193057449,400
26330400,20.1065116949155,0,20,7,0,20.9423462484464,400
26334000,19.7890223502203,2109.77649779675,20,5.6,0,20.1249183315893,400
26337600,19.7690423130342,2309.57686965848,20,4.7,0,19.8424062603529,400
26341200,19.7416659870765,2583.34012923484,20,4.6,0,19.753113465026,400
26344800,19.7452279071278,2547.72092872198,20,3.8,0,19.7154172321771,400
26348400,19.7193379990838,0,17,3.9,0,19.7034725350467,250
26352000,17.8760160565345,0,17,3.8,0,18.8246460746684,250
26355600,16.8826013584733,1173.98641526663,17,4.8,0,17.5993641500752,250
26359200,16.7889620391889,2110.37960811137,17,4.1,0,17.0162674324108,250
26362800,16.7809928170102,2190.07182989806,17,3.1,0,16.8202467526051,250
26366400,16.7555216885667,2444.78311433326,17,3.2,0,16.7586284028306,250
26370000,16.7813695926184,2186.30407381568,17,3.5,0,16.7385201990725,250
26373600,16.7655708455917,2344.29154408272,17,4,0,16.7429272479665,250
26377200,16.7860179992185,2139.82000781485,17,4.8,0,16.7519227289624,250
26380800,16.8409946974511,1590.05302548923,17,5.4,314.808026472387,16.7921752048025,250
26384400,16.9278620320058,10000,20,9.5,841.213888099854,16.9174548119596,400
26388000,19.7740278679068,2259.72132093222,20,12,1354.08057399603,18.8920394639171,400
26391600,20.1351675996943,0,20,13.7,2476.06060308323,19.9264429937839,400
26395200,21.0740886351013,0,20,14.2,3451.94465654206,20.809787846077,400
26398800,22.0776230781169,0,20,14.3,3220.44670416916,21.8326738544579,400
26402400,22.6403536512546,0,20,13.4,2466.28600275295,22.598022302075,400
26406000,22.7995620897128,0,20,13,1901.06567812457,22.9467796969447,400
26409600,22.3389680572152,0,20,12.6,137.29962970172,22.7653124873356,400
26413200,21.497528481812,0,20,11.6,0,22.0709575614332,400
26416800,20.7273546683535,0,20,11.5,0,21.2869528991521,400
26420400,20.0421332103607,0,20,11.5,0,20.5528691380246,400
26424000,19.8512061727496,1487.93827250444,20,9.3,0,20.0595945771056,400
26427600,19.8401981180025,1598.01881997467,20,10.4,0,19.8975448562336,400
26431200,19.8419863187727,1580.1368122732,20,10.4,0,19.8549275981931,400
26434800,19.8234410731565,0,17,10.3,0,19.8437682629457,250
26438400,18.7341762894564,0,17,9.5,0,19.3074706522931,250
26442000,18.0009556201272,0,17,10,0,18.5365649240348,250
26445600,17.3717642720352,0,17,10,0,17.8467098763296,250
26449200,16.9282083129834,717.916870165638,17,10,0,17.2502125561041,250
26452800,16.8951239603815,1048.76039618528,17,10,0,16.9896287437323,250
26456400,16.8783498091547,1216.50190845322,17,10.1,0,16.9128610831797,250
26460000,16.9131384662369,868.615337631446,17,10.1,0,16.8844295872848,250
26463600,16.9028808823326,971.191176673578,17,10.1,0,16.8788763318932,250
26467200,16.9202687374598,797.312625401645,17,10.6,247.107605250728,16.9052790135079,250
26470800,16.9861134652458,10000,20,11.7,494.493346926787,16.9626801487671,400
26474400,19.7551380639223,2448.61936077658,20,12.6,794.092455292633,18.8694624704586,400
26478000,19.9119376098301,880.62390169874,20,13,907.547619090218,19.7209331386421,400
26481600,19.9500437971065,499.562028934868,20,13.3,876.547468719668,19.992945372595,400
26485200,19.9644670059967,355.329940033045,20,13,752.806167579444,20.059252885601,400
26488800,19.9624018175113,375.981824887432,20,13,506.886108317694,20.0436034165924,400
26492400,19.9405535559689,594.464440311171,20,12.7,342.879692783327,20.0038056984488,400
26496000,19.9218182313986,781.81768601354,20,12,349.590671244351,19.9733348025099,400
26499600,19.8590764415778,1409.23558422223,20,10.7,0,19.9182745080575,400
26503200,19.8406372329131,1593.62767086879,20,10.5,0,19.8653310643302,400
26506800,19.8863453988936,1136.54601106422,20,10.7,0,19.8422185408788,400
26510400,19.8482297084398,1517.70291560226,20,10.1,0,19.8382982492412,400
26514000,19.7811226121006,2188.77387899422,20,6.9,0,19.8092631041259,400
26517600,19.7742698004439,2257.30199556068,20,6.6,0,19.773637826257,400
26521200,19.8208812626673,0,17,8.1,0,19.7685236092837,250
26524800,18.5447238978359,0,17,9,0,19.179138956042,250
26528400,17.798537189959,0,17,9.5,0,18.3576739513099,250
26532000,17.1558303120118,0,17,9.7,0,17.6427137003839,250
26535600,16.9154078214569,845.921785430868,17,10,0,17.1250705295909,250
26539200,16.8915235548562,1084.76445143758,17,10.4,0,16.9561896151454,250
26542800,16.8462121088637,1537.87891136336,17,10.1,0,16.9100427528413,250
26546400,16.874455408408,1255.44591591968,17,10.2,0,16.888874568401,250
26550000,16.8769720500406,1230.27949959422,17,10.1,0,16.8829967659747,250
26553600,16.8892822582763,1107.17741723715,17,10.6,106.328416104388,16.8949648549271,250
26557200,16.8941457003934,10000,20,10.5,109.6732263867,16.9089427871409,400
26560800,19.6767225463496,3232.77453650356,20,10.6,134.346652557462,18.7083400817947,400
26564400,19.7914194958375,2085.80504162519,20,10.9,239.129588923756,19.5336427939029,400
26568000,19.8053721068752,1946.27893124792,20,11,297.262300661828,19.8051894976104,400
26571600,19.830939820317,1690.60179682955,20,11.1,184.130141537381,19.8787564317876,400
26575200,19.8717892015391,1282.1079846092,20,11.3,486.915362080508,19.9228950614444,400
26578800,19.9260736872958,739.263127042236,20,11.4,1067.40245796016,20.0156709763791,400
26582400,19.903839794289,961.602057110049,20,10.1,430.306788614433,20.0118237855862,400
26586000,19.8322949811979,1677.05018802138,20,9.9,0,19.9180427319484,400
26589600,19.7919009274023,2080.99072597708,20,8.7,0,19.847898629469,400
26593200,19.7758406055886,2241.59394411441,20,8.6,0,19.8178993040492,400
26596800,19.7669172376194,2330.82762380626,20,9.8,0,19.8206613060589,400
26600400,19.7893510300182,2106.48969981822,20,9.9,0,19.8269297891283,400
26604000,19.8148704530253,1851.29546974693,20,10.3,0,19.8307581177347,400
26607600,19.8121927854025,0,17,11.3,0,19.8461870682485,250
26611200,18.8903503819135,0,17,11,0,19.3754009633875,250
26614800,18.2261021504233,0,17,10.6,0,18.7084528037399,250
26618400,17.579945272251,0,17,10,0,18.053811873196,250
26622000,16.9168746589622,831.253410378103,17,7.9,0,17.3773595466481,250
26625600,16.802607594727,1973.92405273046,17,4.7,0,16.975247916709,250
26629200,16.7573003835896,2426.99616410423,17,4.1,0,16.8263613695287,250
26632800,16.7715008024223,2284.99197577666,17,4.7,0,16.7787521688968,250
26636400,16.7036299999704,2963.7000002964,17,3.2,0,16.7641101540838,250
26640000,16.7445517356644,2554.48264335627,17,4.2,264.056162660425,16.7782289581406,250
26643600,16.8631857656289,10000,20,8.9,695.317137979289,16.8851595180459,400
26647200,19.7476787912287,2523.2120877126,20,10.4,1119.77050362842,18.8241443279049,400
26650800,19.9066537162849,933.462837150785,20,11.5,1543.73414916065,19.7684921397716,400
26654400,19.9145918661741,854.081338258972,20,10.7,1063.09620922592,20.0416522943139,400
26658000,20.1880044787805,0,20,10.4,2871.28166981327,20.2726024571564,400
26661600,20.4912799883668,0,20,10.5,2002.44896663318,20.6299899170272,400
26665200,20.2776481585606,0,20,10.1,1031.27442374002,20.6080842307189,400
26668800,20.1395437659964,0,20,9,2107.23020555698,20.4513885595402,400
26672400,19.8359859881977,1640.14011802269,20,7,0,20.1626210455237,400
26676000,19.7972132291003,2027.86770899721,20,6.3,0,19.8781980835964,400
26679600,19.8030245110563,1969.75488943668,20,5.3,0,19.7740790028914,400
26683200,19.7783118550849,2216.88144915092,20,7,0,19.7564406474422,400
26686800,19.8072749677648,1927.25032235188,20,7.8,0,19.7651902960303,400
26690400,19.8490670927901,1509.32907209917,20,7.9,0,19.7694165557447,400
26694000,19.8017638569131,0,17,8.2,0,19.7832703313317,250
26697600,18.4993135990099,0,17,8.3,0,19.1636928148929,250
26701200,17.6631965029984,0,17,8.5,0,18.2797793858468,250
