Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
28501200,19.61674130133,3832.5869866997,20,-0.1,0,19.5598465828102,400
28504800,19.6128051979849,3871.94802015113,20,0,0,19.5668112204368,400
28508400,19.6118560094538,0,17,-0.1,0,19.5726456732715,250
28512000,19.2420497276299,0,17,-0.6,0,19.5529746319494,250
28515600,18.9178916286335,0,17,-0.4,0,19.4914028346947,250
28519200,18.6368114185974,0,17,0,0,19.3990712296343,250
28522800,18.391175993715,0,17,0.4,0,19.284961087183,250
28526400,18.1725666482398,0,17,0.7,0,19.1558529283977,250
28530000,17.9755585708572,0,17,1.1,0,19.0167174291623,250
28533600,17.7780628585715,0,17,-0.4,0,18.8705575201082,250
28537200,17.5742429044318,0,17,-0.6,0,18.7171200731509,250
28540800,17.3794110766045,0,17,-0.5,0,18.557772108194,250
28544400,17.2253720251756,10000,20,1.4,347.127131709879,18.3991956664517,400
28548000,18.0723019887545,10000,20,4.1,994.325289100966,18.3170762360793,400
28551600,18.9095355601077,10000,20,6.5,2152.30338633495,18.3695090368481,400
28555200,19.5160444892189,4839.55510781087,20,7.5,3318.51142018792,18.5341840057295,400
28558800,19.7643362911909,2356.63708809074,20,7.7,3530.67079166373,18.7413117181423,400
28562400,19.8188504438704,1811.49556129601,20,6.8,2084.020008137,18.9287626221398,400
28566000,19.7643620575502,2356.37942449848,20,6.1,384.245508448453,19.0621875987034,400
28569600,19.7128150544988,2871.8494550121,20,5.7,274.540794798452,19.1543262599688,400
28573200,19.6890102656317,3109.89734368341,20,5.4,0,19.2267213567374,400
28576800,19.6811522184922,3188.47781507792,20,5.6,0,19.2852590962297,400
28580400,19.6848552245238,3151.44775476163,20,5.7,0,19.3361943555888,400
28584000,19.692657296568,3073.42703431967,20,6,0,19.3813562706809,400
28587600,19.7038745908177,2961.25409182284,20,6.5,0,19.4219566316623,400
28591200,19.7080725471486,2919.27452851358,20,5.8,0,19.4584950414909,400
28594800,19.704820401489,0,17,5.3,0,19.4902903404608,250
28598400,19.4234053821896,0,17,5.4,0,19.4988524163562,250
28602000,19.1835316276344,0,17,5.5,0,19.4730899117246,250
28605600,18.9784452202896,0,17,5.9,0,19.4221934992279,250
28609200,18.7962988889152,0,17,5.6,0,19.3532554572106,250
28612800,18.6281732314204,0,17,5.6,0,19.2707041493184,250
28616400,18.4723914022748,0,17,5.5,0,19.1780509094774,250
28620000,18.3251239379627,0,17,5.4,0,19.077889650263,250
28623600,18.1773585389221,0,17,4.6,0,18.9718192714423,250
28627200,18.0327734122261,0,17,4.9,0,18.8603861360463,250
28630800,17.9182111424119,10000,20,5.7,334.401534026694,18.7494755525695,400
28634400,18.7741021636772,10000,20,6.5,956.736290430996,18.7117716918108,400
28638000,19.449567087391,5504.32912608972,20,9,2412.76312182787,18.7999584376926,400
28641600,19.7372465370183,2627.53462981731,20,8.7,2709.39597140787,18.9517716784159,400
28645200,19.8611474219548,1388.52578045171,20,9,3172.69421676876,19.1153175358758,400
28648800,19.9450194202675,549.805797325149,20,8.6,4017.21047209195,19.2826775746246,400
28652400,19.9451527851491,548.472148508949,20,7.8,2259.54517287286,19.4260451398432,400
28656000,19.8476450558099,1523.54944190055,20,6.7,76.5751193035516,19.5078367940831,400
28659600,19.7658372305994,2341.62769400594,20,6.1,0,19.5459841451848,400
28663200,19.7287613003112,2712.38699688798,20,4.9,0,19.5715445291313,400
28666800,19.713855607754,2861.44392245991,20,5.1,0,19.5904990130548,400
28670400,19.7027064591914,2972.93540808589,20,3.9,0,19.6056742944137,400
28674000,19.7108427087352,2891.57291264843,20,6.2,0,19.6182678287991,400
28677600,19.7317449199577,2682.55080042312,20,6.9,0,19.631567527294,400
28681200,19.7409989003717,0,17,6.6,0,19.6451497498694,250
28684800,19.4951143075718,0,17,6.4,0,19.64097150613,250
28688400,19.2805617130708,0,17,6.4,0,19.6079179496261,250
28692000,19.090546183119,0,17,6.3,0,19.5533040103654,250
28695600,18.9202061689234,0,17,6.4,0,19.4826376060663,250
28699200,18.7549160936075,0,17,5.3,0,19.3998158291094,250
28702800,18.5980866895785,0,17,5.9,0,19.3066364372282,250
28706400,18.4634473250237,0,17,6.5,0,19.2067993476134,250
28710000,18.3461768891616,0,17,7,0,19.1036949210649,250
28713600,18.2425613332727,0,17,7.5,0,18.9996932369684,250
28717200,18.1484846744689,10000,20,7.7,22.5905028121667,18.8966393650346,400
28720800,18.981614214126,10000,20,8.2,71.5591988486429,18.8574843516008,400
28724400,19.4625485282186,5374.51471781441,20,8.2,102.438155272594,18.9114776127484,400
28728000,19.6233051449165,3766.94855083468,20,8.2,115.518817153869,18.9961963927641,400
28731600,19.6804899983398,3195.10001660177,20,8.2,64.1193814357033,19.0824749083634,400
28735200,19.7047736550526,2952.26344947356,20,8.4,22.0096880666287,19.1616339598332,400
28738800,19.7204317193139,2795.68280686053,20,8.7,0,19.2324976667784,400
28742400,19.7349565879903,2650.43412009728,20,9.1,0,19.2959769104065,400
28746000,19.7495289402523,2504.7105974771,20,9.5,0,19.3531936713554,400
28749600,19.765113186627,2348.86813373024,20,10.1,0,19.4049901925872,400
28753200,19.7794619496663,2205.38050333733,20,10.4,0,19.4521157456923,400
28756800,19.7914701612498,2085.29838750213,20,10.7,0,19.4948684122301,400
28760400,19.8016542879764,1983.45712023634,20,10.9,0,19.5335667790853,400
28764000,19.8096763724086,1903.23627591436,20,11,0,19.5684706794511,400
28767600,19.8161831476975,0,17,11.1,0,19.5998188274978,250
28771200,19.6450251593218,0,17,11.2,0,19.6160091649291,250
28774800,19.5001920483727,0,17,11.2,0,19.6100104345298,250
28778400,19.3715310205704,0,17,10.9,0,19.5873941015128,250
28782000,19.2560031484805,0,17,11,0,19.5519999373787,250
28785600,19.1521048013099,0,17,10.9,0,19.5071740374844,250
28789200,19.056230197104,0,17,10.9,0,19.4553044871782,250
28792800,18.9664030445347,0,17,10.8,0,19.3982306758971,250
28796400,18.8822226742926,0,17,10.9,0,19.3373002242015,250
28800000,18.8023670741936,0,17,10.8,0,19.2737279822214,250
28803600,18.7292038308078,10000,20,11,58.3466347517695,19.2089543645442,400
28807200,19.424995749768,5750.04250231956,20,11,119.749740823512,19.2010700696033,400
28810800,19.6696950425252,3303.04957474816,20,11.1,147.001001831579,19.2508836239574,400
28814400,19.7573850438083,2426.14956191712,20,11.5,157.851653151311,19.3139151678052,400
28818000,19.7959399316497,2040.60068350287,20,11.8,179.789111826518,19.3766277771964,400
28821600,19.8137379314209,1862.62068579122,20,12,74.5591864410099,19.4339952731474,400
28825200,19.8224721713682,1775.27828631813,20,12.1,37.2375132140163,19.4842885686258,400
28828800,19.828589865696,1714.10134304015,20,12.2,0,19.5283806030634,400
28832400,19.8278009138774,1721.99086122557,20,11.4,0,19.5669013441604,400
28836000,19.8247684554074,1752.31544592581,20,11.2,0,19.6001046645756,400
28839600,19.8237812175115,1762.18782488455,20,11,0,19.6288249720487,400
28843200,19.8223777551309,1776.22244869148,20,10.7,0,19.6537304753822,400
28846800,19.8207573145683,1792.42685431717,20,10.5,0,19.6752327342004,400
28850400,19.8193372318479,1806.62768152068,20,10.3,0,19.6937905186847,400
28854000,19.8177581871475,0,17,10.1,0,19.7097791114944,250
28857600,19.6349360114105,0,17,9.7,0,19.7114256395559,250
28861200,19.4725939521095,0,17,9.6,0,19.690772403657,250
28864800,19.3271468405004,0,17,9.4,0,19.6531410936789,250
28868400,19.1963149311508,0,17,9.5,0,19.6026264962391,250
28872000,19.0804146058898,0,17,9.7,0,19.5428126275352,250
28875600,18.9752623462656,0,17,9.7,0,19.4765853950821,250
28879200,18.8767341365065,0,17,9.7,0,19.4058208683844,250
28882800,18.7863707405829,0,17,10,0,19.3319852899064,250
28886400,18.706528136396,0,17,10.4,0,19.2567182135662,250
28890000,18.6383153608707,10000,20,10.6,100.512441667409,19.1825490523439,400
28893600,19.3831682672077,6168.31732792264,20,10.9,276.072000903088,19.1707654263636,400
28897200,19.6662221300379,3337.77869962073,20,11,492.242608618265,19.2263303990886,400
28900800,19.7830975935028,2169.02406497223,20,11.8,869.405731016294,19.3036304252114,400
28904400,19.8442040707213,1557.95929278657,20,12.6,860.076973933599,19.3853358646676,400
28908000,19.8648563914336,1351.43608566448,20,12.3,603.34265539443,19.459237438916,400
28911600,19.862453295232,1375.46704767964,20,11.6,504.170581776842,19.5213092628569,400
28915200,19.843355651968,1566.44348032028,20,11,38.6682694661107,19.5688562072547,400
28918800,19.82713430669,1728.65693309966,20,11,0,19.6031356947677,400
28922400,19.8200369184423,1799.63081557744,20,10.5,0,19.6313653102909,400
28926000,19.8179808490083,1820.19150991653,20,10.6,0,19.6553397674071,400
28929600,19.8218753130962,1781.2468690375,20,10.9,0,19.6763950843912,400
28933200,19.8233745197324,1766.25480267603,20,10.5,0,19.6952071562867,400
28936800,19.8180189691701,1819.8103082986,20,9.8,0,19.7113411869722,400
28940400,19.8071874535714,0,17,8.9,0,19.7243478493758,250
28944000,19.6032314826271,0,17,8.4,0,19.7213817690614,250
28947600,19.4161911605468,0,17,7.8,0,19.6938498670267,250
28951200,19.246868380479,0,17,7.9,0,19.6469399905936,250
28954800,19.0862469203027,0,17,6.9,0,19.5851876784566,250
28958400,18.9309071607125,0,17,6.9,0,19.5109184093953,250
28962000,18.7891215920766,0,17,7,0,19.4271611159724,250
28965600,18.653890120622,0,17,6.6,0,19.3365261815425,250
28969200,18.5197608900333,0,17,6.3,0,19.2402360352214,250
28972800,18.3898478735869,0,17,6.3,0,19.1393206420155,250
28976400,18.275605194321,10000,20,6.7,153.816159908437,19.0369737852739,400
28980000,19.0988688334954,9011.31166504648,20,7.2,400.428508345289,18.9999836239926,400
28983600,19.5169107502109,4830.89249789106,20,7.6,447.394671754803,19.0522689719741,400
28987200,19.6617673489286,3382.32651071404,20,7.9,426.136823246952,19.130686762477,400
28990800,19.7387139205887,2612.86079411345,20,8.8,1018.61727663239,19.2172623827193,400
28994400,19.7724167162365,2275.83283763479,20,8,709.199232504239,19.30271075136,400
28998000,19.7636322930036,2363.67706996372,20,7.7,223.996714195827,19.371025202496,400
29001600,19.7488964603734,2511.03539626591,20,7.5,72.1789947676096,19.4229914768039,400
29005200,19.7368005526883,2631.9944731171,20,6.8,0,19.4646229491773,400
29008800,19.7250047412036,2749.9525879638,20,6,0,19.4987209165909,400
29012400,19.7129291748387,2870.70825161269,20,5.1,0,19.5269426170604,400
29016000,19.6961073461387,3038.92653861269,20,3.7,0,19.5497427820225,400
29019600,19.6872105794851,3127.89420514889,20,4,0,19.5677446377092,400
29023200,19.6836112572882,3163.88742711759,20,3.5,0,19.5828595288499,400
29026800,19.6794801931457,0,17,3.3,0,19.5954808559399,250
29030400,19.3711061064304,0,17,3,0,19.5856164458594,250
29034000,19.1040026631309,0,17,3.3,0,19.5401834831194,250
29037600,18.8650521568634,0,17,2.7,0,19.4684702374728,250
29041200,18.6328096865376,0,17,1.5,0,19.3759353248114,250
29044800,18.4091574509848,0,17,1.4,0,19.2658571425584,250
29048400,18.210225459161,0,17,2.2,0,19.1427054374272,250
29052000,18.0286744611086,0,17,1.9,0,19.0112612040014,250
29055600,17.8537046759567,0,17,1.9,0,18.8737803404119,250
29059200,17.6935066439618,0,17,2.6,0,18.732339579763,250
29062800,17.5594465524984,10000,20,3,272.774160613337,18.5926503436282,400
29066400,18.3652213636883,10000,20,3,469.30604282793,18.5211461679868,400
29070000,19.0632027862004,9367.97213799569,20,3.5,528.218228736794,18.5572196893367,400
29073600,19.4272250761294,5727.749238706,20,3.6,511.395934766168,18.6593390642388,400
29077200,19.5473348504449,4526.65149555102,20,3.6,277.963009187269,18.7740902234307,400
29080800,19.5949821157964,4050.17884203605,20,4.5,214.6641479604,18.8810514664695,400
29084400,19.620441711062,3795.58288937996,20,5,26.7696456648913,18.976576969174,400
29088000,19.6362273147752,3637.72685224834,20,5.3,0,19.0603890634392,400
29091600,19.6509444667503,3490.55533249668,20,5.6,0,19.1351537727476,400
29095200,19.6636988326094,3363.01167390619,20,5.7,0,19.2021221937868,400
29098800,19.6741693250395,3258.30674960507,20,5.8,0,19.2619780901512,400
29102400,19.6833620611408,3166.37938859177,20,5.9,0,19.3154158260388,400
29106000,19.6909185457943,3090.81454205689,20,5.9,0,19.3630854588684,400
29109600,19.6969795902441,3030.20409755852,20,5.9,0,19.4055072562993,400
29113200,19.7028952421656,0,17,6,0,19.4432446251648,250
29116800,19.4298002642823,0,17,6.1,0,19.4581389844634,250
29120400,19.1968565762229,0,17,6.1,0,19.4388917632934,250
29124000,18.9935915920661,0,17,6.1,0,19.394286610882,250
29127600,18.8119559855393,0,17,6,0,19.3308489734789,250
29131200,18.6478080591786,0,17,6.1,0,19.2534138182477,250
29134800,18.4970083002561,0,17,6,0,19.1658202098091,250
29138400,18.3536408703156,0,17,5.8,0,19.0706579194947,250
29142000,18.2128592053726,0,17,5.4,0,18.9695435473985,250
29145600,18.0746961559881,0,17,5.3,0,18.8634628305346,250
29149200,17.9406876243682,10000,20,5.1,16.8686118877967,18.7537210698186,400
29152800,18.7312331274689,10000,20,5.2,83.0285839377761,18.7035470527433,400
29156400,19.311048508923,6889.51491076995,20,5.2,124.944157575761,18.7516630961644,400
29160000,19.5246991880562,4753.00811943768,20,5.1,140.30070732199,18.8419091016598,400
29163600,19.6023576361416,3976.42363858367,20,5.4,133.900668322842,18.9376531259333,400
29167200,19.6353874344341,3646.12565565924,20,5.5,79.3391600110385,19.0272021873879,400
29170800,19.6500858596512,3499.14140348783,20,5.4,26.7650636355944,19.107182332065,400
29174400,19.6563638849617,3436.36115038262,20,5.1,0,19.1774661374261,400
29178000,19.6616014341711,3383.98565828864,20,5.1,0,19.2391615222338,400
29181600,19.6672429218592,3327.57078140819,20,5,0,19.2936803088651,400
29185200,19.6712046586636,3287.95341336367,20,4.8,0,19.3418347663353,400
29188800,19.675083874692,3249.16125307979,20,4.8,0,19.384287801673,400
29192400,19.6802973573229,3197.02642677132,20,4.9,0,19.4218853573744,400
29196000,19.6838934226982,3161.06577301834,20,4.7,0,19.455272982793,400
29199600,19.68358837016,0,17,4.3,0,19.484590036631,250
29203200,19.3810163796436,0,17,4,0,19.4898329794424,250
29206800,19.1147283019432,0,17,3.7,0,19.4581159768948,250
29210400,18.8773865457661,0,17,3.6,0,19.3982768314645,250
29214000,18.6646008203516,0,17,3.6,0,19.3173463799589,250
29217600,18.4704741071106,0,17,3.5,0,19.2208146095177,250
29221200,18.2906579823051,0,17,3.5,0,19.1127307970046,250
29224800,18.1227777340213,0,17,3.5,0,18.9962673285544,250
29228400,17.9652045708459,0,17,3.6,0,18.873893068647,250
29232000,17.8167768461126,0,17,3.7,0,18.7476274474099,250
29235600,17.6816352279525,10000,20,4,103.251474015352,18.620256288147,400
29239200,18.4817008733843,10000,20,4.6,163.110437856845,18.5560842845949,400
29242800,19.1595834613271,8404.1653867293,20,4.9,321.867458010253,18.5974959351018,400
29246400,19.4716553197383,5283.44680261746,20,5,384.256025189712,18.6997093050513,400
29250000,19.5835455120635,4164.54487936466,20,5.2,356.811173720763,18.813769888189,400
29253600,19.6307375695706,3692.62430429423,20,5.5,345.502680346154,18.9222632169287,400
29257200,19.653740261871,3462.59738129007,20,5.4,305.870721303408,19.0207003814411,400
29260800,19.6588577397039,3411.42260296085,20,5,107.121872085468,19.106080565861,400
29264400,19.655678647995,3443.2135200505,20,4.7,0,19.177688618502,400
29268000,19.6563368268072,3436.63173192752,20,4.7,0,19.2389205154154,400
29271600,19.6597282397704,3402.71760229641,20,4.5,0,19.292644924472,400
29275200,19.6638463801761,3361.53619823921,20,4.5,0,19.3399433394201,400
29278800,19.6687689390026,3312.3106099735,20,4.5,0,19.3817757538203,400
29282400,19.6742721892854,3257.27810714564,20,4.6,0,19.4189085218952,400
29286000,19.6801349020019,0,17,4.7,0,19.45202002267,250
29289600,19.3869426125311,0,17,4.9,0,19.4615090627998,250
29293200,19.136968925568,0,17,4.9,0,19.4352038013706,250
29296800,18.9281226416444,0,17,5.9,0,19.3828139333026,250
29300400,18.7591802695686,0,17,6.7,0,19.3131208248955,250
29304000,18.6177544247508,0,17,7.2,0,19.2326367995825,250
29307600,18.5108749151327,0,17,9.2,0,19.1463429132354,250
29311200,18.4184960501707,0,17,8.3,0,19.0590197545831,250
29314800,18.3110283625335,0,17,7.4,0,18.9700377718548,250
29318400,18.190345767911,0,17,6.5,0,18.8778039018735,250
29322000,18.0792837544649,10000,20,7,199.987615293946,18.7839799535855,400
29325600,18.9029422084577,10000,20,6.8,297.59347830358,18.7535712638671,400
29329200,19.4451225679071,5548.77432092898,20,7.5,1103.73797199244,18.8262768467874,400
29332800,19.6877805473451,3122.19452654883,20,7.5,2465.20270855057,18.9558993566106,400
29336400,19.8116163835973,1883.83616402682,20,7.1,2862.74832617891,19.1076708025062,400
29340000,19.8324253298155,1675.74670184539,20,6,1833.71796605928,19.2431331503376,400
29343600,19.8283961723652,1716.03827634794,20,5.2,2248.10574758447,19.3556046752257,400
29347200,19.7717451443326,2282.54855667409,20,4.1,86.527179483513,19.4345419116278,400
29350800,19.697181535934,3028.18464065982,20,2.7,0,19.4731557972666,400
29354400,19.6543668195883,3456.33180411724,20,1,0,19.4989114528914,400
29358000,19.6254085147705,3745.91485229544,20,-0.1,0,19.5168253910602,400
29361600,19.6101277165496,3898.72283450391,20,-0.3,0,19.5296035239949,400
29365200,19.5896474180534,4103.52581946551,20,-2.4,0,19.5387621850657,400
29368800,19.5777750740011,4222.24925998872,20,-1.7,0,19.5442400373939,400
29372400,19.5898379839301,0,17,-0.1,0,19.5491388124577,250
29376000,19.2192896203057,0,17,-0.7,0,19.5296303667219,250
29379600,18.8905795214504,0,17,-0.8,0,19.4678935489835,250
29383200,18.5937596518006,0,17,-1.3,0,19.3742162116602,250
29386800,18.3188954796817,0,17,-1.6,0,19.2559700713761,250
29390400,18.0609848096231,0,17,-2,0,19.118839197477,250
29394000,17.816521012533,0,17,-2.2,0,18.9671094279569,250
29397600,17.5818479150655,0,17,-2.6,0,18.8042120730683,250
29401200,17.351418737988,0,17,-3.1,0,18.6324355254267,250
29404800,17.1316084480699,0,17,-2.7,0,18.4536685033601,250
29408400,16.9568726695613,10000,20,-1.3,306.270572574622,18.2747131454505,400
29412000,17.759662686911,10000,20,-0.2,1088.59743368295,18.1719769701645,400
29415600,18.538940184178,10000,20,1,2373.549879255,18.202147624341,400
29419200,19.2670396088236,7329.60391176402,20,1.7,3524.38391237419,18.3499286340377,400
29422800,19.6170886410025,3829.11358997458,20,2,4126.2941864433,18.5637999888021,400
29426400,19.7470965106419,2529.03489358051,20,1.8,3690.84195837016,18.7804598181814,400
