Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
29440800,19.6086963984261,3913.03601573924,20,-2.1,0,19.7890825973645,400
29444400,19.6022400011457,3977.59998854312,20,-2.1,0,19.6915054307507,400
29448000,19.6027609098462,3972.39090153775,20,-2.4,0,19.6352899331794,400
29451600,19.6243724564962,3756.2754350385,20,-2.6,0,19.5986053046439,400
29455200,19.5482467451335,4517.53254866531,20,-3.8,0,19.5827398949859,400
29458800,19.5524226682767,0,17,-3.7,0,19.5622029377238,250
29462400,17.8930182461337,0,17,-3.5,0,19.0707476201371,250
29466000,16.8447539721336,1552.46027866443,17,-4,0,18.1692256663474,250
29469600,16.7197982094105,2802.01790589469,17,-3.8,0,17.4610718623688,250
29473200,16.671002008907,3289.97991092958,17,-4.4,0,17.0644267780236,250
29476800,16.6524311010753,3475.6889892471,17,-5.5,0,16.8348551925595,250
29480400,16.5774433971295,4225.56602870529,17,-5.4,0,16.7125495518524,250
29484000,16.6048733591619,3951.26640838054,17,-3.9,0,16.6445355239581,250
29487600,16.6154233758786,3845.7662412144,17,-3.9,0,16.6149417154726,250
29491200,16.6402236240531,3597.76375946854,17,-4.1,0,16.5947488590701,250
29494800,16.6287144098764,10000,20,-2.3,290.577830697537,16.6149740235885,400
29498400,19.1187489508761,8812.51049123947,20,-0.4,1043.10698549924,17.3898519581439,400
29502000,19.612589622592,3874.10377407974,20,0.6,2228.4472645799,18.5436525128552,400
29505600,19.7985275133007,2014.7248669933,20,1.2,3321.92412968914,19.3317356025296,400
29509200,19.9041870743577,958.129256422566,20,1.8,3881.37650180942,19.8643781158972,400
29512800,19.9482649349359,517.350650641148,20,1.8,3333.30817595423,20.1578406905802,400
29516400,19.8503259570288,1496.74042971238,20,0.9,2132.26133387832,20.2287646665091,400
29520000,19.6802643249117,3197.35675088349,20,-0.4,636.02713528099,20.1167076909176,400
29523600,19.6429615887777,3570.38411222327,20,-1.2,0,19.9187173651925,400
29527200,19.6370126852351,3629.8731476494,20,-0.9,0,19.7722872353524,400
29530800,19.6342883014271,3657.11698572873,20,-1.3,0,19.6904701293687,400
29534400,19.6429435765067,3570.56423493272,20,-2.2,0,19.6366207185605,400
29538000,19.5771180144827,4228.81985517307,20,-2.4,0,19.6113067634958,400
29541600,19.553800970222,4461.99029778011,20,-3.5,0,19.5880288624398,400
29545200,19.5685640249282,0,17,-2.9,0,19.5694460160606,250
29548800,17.9653626189358,0,17,-2.7,0,19.0987869142602,250
29552400,16.8880818914947,1119.18108505346,17,-3.6,0,18.2233956837198,250
29556000,16.7164870558237,2835.12944176323,17,-3.4,0,17.4994815937951,250
29559600,16.651978935703,3480.21064296994,17,-3.8,0,17.0935380155507,250
29563200,16.6131562786684,3868.43721331612,17,-4,0,16.8667341958178,250
29566800,16.5757082808918,4242.91719108169,17,-4.5,0,16.7398543190599,250
29570400,16.5614557509082,4385.4424909183,17,-3.7,0,16.6711637638497,250
29574000,16.5565442324784,4434.5576752163,17,-4,0,16.6349617306165,250
29577600,16.5628108990854,4371.89100914633,17,-5.3,0,16.6045911855554,250
29581200,16.6603730814594,10000,20,-1.9,265.831887729678,16.6048079050687,400
29584800,19.1519207652923,8480.79234707715,20,0.3,996.226188739514,17.4008773269006,400
29588400,19.6361529239317,3638.47076068268,20,1.9,2078.53994422356,18.5486663915895,400
29592000,19.8248247550878,1751.7524491219,20,3.5,2830.57886271361,19.314061221493,400
29595600,19.9721812652312,278.187347688288,20,4.6,3523.87677432561,19.8270158950059,400
29599200,19.9985908633055,14.091366944804,20,5.2,3230.00083702455,20.1442681972098,400
29602800,19.9306366442521,693.633557479423,20,3.6,2219.61151216569,20.2462511939025,400
29606400,19.7642509708506,2357.49029149414,20,1.8,541.896899066692,20.1455089351362,400
29610000,19.6833301514441,3166.69848555939,20,0.9,0,19.9536565756642,400
29613600,19.607440101908,3925.59898091967,20,-1.8,0,19.8038348956601,400
29617200,19.5880678280295,4119.32171970491,20,-1.9,0,19.7041904648145,400
29620800,19.5540572239937,4459.42776006341,20,-2.7,0,19.6472709898222,400
29624400,19.5064996664992,4935.00333500837,20,-3.6,0,19.6107123617998,400
29628000,19.535236760504,4647.63239496019,20,-2.3,0,19.5860416776691,400
29631600,19.5446041954996,0,17,-3.5,0,19.5725955656881,250
29635200,17.8709727027808,0,17,-4.2,0,19.0705685745666,250
29638800,16.828842419047,1711.57580953007,17,-4.2,0,18.1520475071645,250
29642400,16.6707504470941,3292.49552905946,17,-5.8,0,17.4445839630087,250
29646000,16.6307613129229,3692.38687077093,17,-5.4,0,17.0415515264177,250
29649600,16.5857034857711,4142.96514228877,17,-6.7,0,16.8165731503987,250
29653200,16.5923026045436,4076.97395456392,17,-6.7,0,16.6815814832202,250
29656800,16.5593325876848,4406.67412315207,17,-7.2,0,16.6092912967733,250
29660400,16.5607118849541,4392.88115045869,17,-5.9,0,16.5718287239502,250
29664000,16.5800150751778,4199.84924822174,17,-5.7,0,16.5560200866443,250
29667600,16.6479559766287,10000,20,-2,272.873265996831,16.5790210157773,400
29671200,19.1288391710117,8711.60828988291,20,0.4,884.197256305309,17.3726093956967,400
29674800,19.6039349549424,3960.65045057618,20,1.6,1825.4225393179,18.512571862915,400
29678400,19.7867723792794,2132.27620720648,20,2.9,2682.20426538153,19.2696429951925,400
29682000,19.8650004336421,1349.9956635793,20,3.2,2940.11190089057,19.7593674088902,400
29685600,19.8062742307869,1937.25769213067,20,2.2,2382.14065185894,20.0182183802143,400
29689200,19.734778952452,2652.21047547957,20,1.2,955.214733690268,20.0378221493939,400
29692800,19.6604892814547,3395.1071854532,20,-1.5,827.57001117796,19.9511364735057,400
29696400,19.6086259277163,3913.74072283718,20,-2.9,0,19.8250908486781,400
29700000,19.6417075571274,3582.92442872553,20,-1.5,0,19.7054432092632,400
29703600,19.6311106166918,3688.89383308229,20,-1.4,0,19.6508789787256,400
29707200,19.613618643227,3863.81356773047,20,-0.3,0,19.6293605123809,400
29710800,19.6252718399457,3747.28160054289,20,0.3,0,19.623341972988,400
29714400,19.5926040657877,4073.95934212253,20,-1.2,0,19.6196366958732,400
29718000,19.5840814845504,0,17,-1.3,0,19.6083504646612,250
29721600,18.1333759723668,0,17,-0.5,0,19.1689044183678,250
29725200,17.2329702111915,0,17,1,0,18.3955149989483,250
29728800,16.833961831116,1660.38168883965,17,2,0,17.6734968807446,250
29732400,16.7765209430248,2234.79056975219,17,2.3,0,17.243391441949,250
29736000,16.7308010710028,2691.98928997248,17,2.2,0,17.0087704259869,250
29739600,16.6713699835903,3286.30016409683,17,1.5,0,16.8794496145132,250
29743200,16.7117835549336,2882.1644506645,17,1.5,0,16.7943570380466,250
29746800,16.7088517552385,2911.48244761509,17,1.6,0,16.7514747236975,250
29750400,16.7120965442118,2879.03455788232,17,1.8,0,16.7287760121751,250
29754000,16.7173679389073,10000,20,1.7,46.8313892379708,16.7190630017421,400
29757600,19.209504588162,7904.95411838013,20,2,143.931100009015,17.4740762167828,400
29761200,19.5233808426222,4766.19157377755,20,2.2,281.788503716786,18.4632192641115,400
29764800,19.6058669997349,3941.33000265125,20,2.4,262.059901383272,19.0306720349248,400
29768400,19.6569066752865,3430.93324713493,20,2.6,227.827476182212,19.3421929285502,400
29772000,19.6831643675824,3168.35632417551,20,2.4,129.117020043704,19.5063262145607,400
29775600,19.7230478211067,2769.52178893282,20,2.6,26.7352069084494,19.5820696040306,400
29779200,19.6707231834993,3292.7681650073,20,2.6,0,19.6283585008575,400
29782800,19.6890619201606,3109.38079839353,20,3.1,0,19.6488392927616,400
29786400,19.7120967320112,2879.03267988806,20,3.5,0,19.6631153204817,400
29790000,19.7644005820414,2355.99417958639,20,4.5,0,19.6732438399869,400
29793600,19.7138316931402,2861.68306859757,20,4.5,0,19.6949087586635,400
29797200,19.7322758176047,2677.24182395273,20,5.1,0,19.7038675575191,400
29800800,19.7628027113979,2371.97288602129,20,5.9,0,19.7135733482398,400
29804400,19.7951000239527,0,17,6,0,19.7212403088371,250
29808000,18.7101221981896,0,17,3.4,0,19.4452524427788,250
29811600,17.817823232744,0,17,1.5,0,18.8322454669293,250
29815200,17.0239716767483,0,17,1.5,0,18.1054845428449,250
29818800,16.7844927755062,2155.07224493763,17,0.9,0,17.4853660886585,250
29822400,16.7052994337372,2947.00566262801,17,0,0,17.1268258869203,250
29826000,16.6253188963704,3746.81103629598,17,-1.1,0,16.9231268631063,250
29829600,16.6517431248633,3482.56875136673,17,-1.7,0,16.7918838381947,250
29833200,16.6409466024237,3590.53397576346,17,-1.7,0,16.7200075768764,250
29836800,16.6399665199864,3600.33480013566,17,-1.4,0,16.6813849554074,250
29840400,16.6818243106624,10000,20,-0.1,220.947644729356,16.676982196579,400
29844000,19.1729718558284,8270.28144171596,20,1,452.921902436084,17.4402761169617,400
29847600,19.5634431787172,4365.56821282767,20,2.6,730.882477917427,18.4775506367544,400
29851200,19.7019812761405,2980.18723859524,20,4,956.068530259892,19.1060675759327,400
29854800,19.7484371756076,2515.62824392376,20,4.1,651.88663656229,19.4573909740493,400
29858400,19.7802763260473,2197.23673952735,20,4.1,269.254492597637,19.6113536711779,400
29862000,19.7212344160266,2787.65583973357,20,4,110.373376898573,19.6768139614795,400
29865600,19.7009277214834,2990.72278516558,20,3.8,0,19.6944736701588,400
29869200,19.6981397883638,3018.60211636203,20,3.5,0,19.6946157647024,400
29872800,19.709306293499,2906.93706501028,20,3.7,0,19.6926160409858,400
29876400,19.7411884061608,2588.11593839248,20,4.4,0,19.6929757765495,400
29880000,19.7604780420002,2395.2195799977,20,5.2,0,19.7010547932758,400
29883600,19.737466051979,2625.33948020998,20,6,0,19.7188693053046,400
29887200,19.761815309165,2381.84690834988,20,7.2,0,19.7344322337158,400
29890800,19.7849709619513,0,17,8.3,0,19.7539728160212,250
29894400,19.0342295199134,0,17,9.3,0,19.5457745960207,250
29898000,18.6044778651902,0,17,10.3,0,19.1672435595992,250
29901600,18.2761729214134,0,17,10.7,0,18.7955228170317,250
29905200,17.9837876779459,0,17,11,0,18.4558182375372,250
29908800,17.7238533904581,0,17,11.4,0,18.1483308403245,250
29912400,17.4809745724246,0,17,11.4,0,17.8703779673229,250
29916000,17.2483637571822,0,17,11.5,0,17.6121790658772,250
29919600,17.044275117723,0,17,11.9,0,17.3737735595422,250
29923200,16.9506896467243,493.103532757395,17,11.8,0,17.17602678668,250
29926800,16.9436064398433,10000,20,12.1,16.7849549162089,17.0606963620796,400
29930400,19.5702197783671,4297.80221632928,20,12,45.3347697998905,17.909789693459,400
29934000,19.7303866675234,2696.13332476645,20,12,80.3306608060574,18.7912829678063,400
29937600,19.796395398945,2036.04601054955,20,12,75.0649258401141,19.2831765656312,400
29941200,19.8288922243459,1711.07775654093,20,11.9,53.4439296163159,19.5531084332372,400
29944800,19.8421745569379,1578.25443062084,20,11.8,12.827886124416,19.6980713953622,400
29948400,19.8427341626802,1572.65837319834,20,11.5,11.2469941092598,19.7746126757684,400
29952000,19.8415231445817,1584.76855418272,20,11.6,0,19.8154294581718,400
29955600,19.8296758831366,1703.24116863387,20,11.7,0,19.8400361355494,400
29959200,19.7899068636556,2100.93136344401,20,11.5,0,19.8576208306791,400
29962800,19.8259729589526,1740.27041047434,20,11.8,0,19.8599335229476,400
29966400,19.8325061386179,1674.93861382102,20,11.8,0,19.8645588410318,400
29970000,19.8627074348461,1372.92565153857,20,11.8,0,19.8633606398993,400
29973600,19.8498827034268,1501.17296573175,20,11.4,0,19.8645094227856,400
29977200,19.8163356011153,0,17,10.4,0,19.8610463552156,250
29980800,19.1871169666625,0,17,9.9,0,19.6566892673647,250
29984400,18.731667469281,0,17,9.8,0,19.2948497260325,250
29988000,18.3111302587057,0,17,9.1,0,18.8996805145258,250
29991600,17.8129123154306,0,17,6.8,0,18.4748800125827,250
29995200,17.3305416742312,0,17,7.6,0,18.0083323375479,250
29998800,16.9522063709779,477.936290220811,17,7.9,0,17.5607798581602,250
30002400,16.8844197111869,1155.80288813092,17,7.7,0,17.2359351905293,250
30006000,16.8336339115473,1663.66088452659,17,6.5,0,17.0501588080744,250
30009600,16.8150397913312,1849.60208668805,17,6.5,0,16.9404068962076,250
30013200,16.8289092012056,10000,20,7,220.182950956229,16.8930934212185,400
30016800,19.5184372256361,4815.62774363915,20,7.8,584.420437501992,17.7552341837094,400
30020400,19.7370310045359,2629.68995464053,20,8.7,1373.3347555163,18.7699499272356,400
30024000,19.6963442543312,3036.55745668841,20,7.7,408.65754945293,19.3323710201203,400
30027600,20.0859899488265,0,20,9.5,4605.29680777477,19.8070422418955,400
30031200,19.9931027445197,68.9725548028974,20,7.6,552.756732926179,20.1420952208781,400
30034800,19.8325316600259,1674.68339974068,20,7.6,399.04348737043,20.0417395892721,400
30038400,19.7818311992349,2181.68800765067,20,7.5,53.5227607303686,19.9508231781431,400
30042000,19.744788840644,2552.11159356026,20,7.6,0,19.8807885139474,400
30045600,19.748317424633,2516.82575366964,20,6.8,0,19.8317596095889,400
30049200,19.7267642424869,2732.35757513127,20,7.2,0,19.80645047972,400
30052800,19.7314510300204,2685.48969979566,20,6.1,0,19.7856139456338,400
30056400,19.6962523582188,3037.47641781239,20,5.7,0,19.7717291041948,400
30060000,19.7105020881952,2894.97911804848,20,5.5,0,19.756187601749,400
30063600,19.731074526444,0,17,5.2,0,19.7430744948909,250
30067200,18.654562255984,0,17,3.5,0,19.4277620130874,250
30070800,17.8076853183617,0,17,2.1,0,18.8077970880426,250
30074400,17.0305057869626,0,17,1.5,0,18.0949465101304,250
30078000,16.8225410923323,1774.58907667695,17,2.7,0,17.4856780838535,250
30081600,16.762976631596,2370.2336840401,17,2.3,0,17.1441251071094,250
30085200,16.7163362357544,2836.63764245567,17,1.9,0,16.9531844083575,250
30088800,16.6581326860466,3418.67313953443,17,1.2,0,16.8462735776393,250
30092400,16.7299623332402,2700.37666759809,17,3,0,16.7798183857683,250
30096000,16.7102116030316,2897.88396968422,17,2.6,0,16.7578637149394,250
30099600,16.7373203346116,10000,20,3.9,218.8966846565,16.7597430027804,400
30103200,19.3613224197493,6386.77580250747,20,4.5,690.329382586626,17.6046350360887,400
30106800,19.654313502909,3456.86497090991,20,4.8,1303.58174332807,18.6482430810426,400
30110400,19.8052911335976,1947.08866402408,20,5.7,1924.28771079495,19.3036106140786,400
30114000,19.8352396185425,1647.60381457462,20,5.7,1642.26357845935,19.6918752505999,400
30117600,19.7544406109302,2455.59389069758,20,4.2,841.601313978404,19.8465756632873,400
30121200,19.7074812198497,2925.18780150292,20,4.2,605.888262565162,19.868875964013,400
30124800,19.7101227476028,2898.77252397204,20,2.9,147.198174508513,19.8286158752485,400
30128400,19.6827790159553,3172.20984044731,20,2.5,0,19.7689085692127,400
30132000,19.6663065318252,3336.9346817484,20,2.1,0,19.724220311197,400
30135600,19.6865898395578,3134.10160442221,20,3.4,0,19.7010993562737,400
30139200,19.6601218360048,3398.78163995234,20,2.5,0,19.6946895065236,400
30142800,19.6423943291447,3576.05670855307,20,2.5,0,19.687203794446,400
30146400,19.6416218890897,3583.7811091027,20,4.1,0,19.6912099249833,400
30150000,19.6965092461305,0,17,3.7,0,19.6910515252177,250
30153600,18.580687346664,0,17,3.9,0,19.3662246617566,250
30157200,17.8474712601109,0,17,4.3,0,18.767372544264,250
30160800,17.2058264183677,0,17,3.7,0,18.1332983228389,250
30164400,16.8550184378689,1449.81562131065,17,4,0,17.5473339153575,250
30168000,16.8097014851942,1902.98514805768,17,4.3,0,17.1922036026736,250
30171600,16.7491631169322,2508.36883067755,17,3.1,0,16.9955429231616,250
30175200,16.6803160523206,3196.8394767939,17,1.7,0,16.8778769832238,250
30178800,16.6822903695231,3177.09630476919,17,1.3,0,16.7981142743233,250
30182400,16.7233895424044,2766.10457595584,17,2.7,0,16.7547404274319,250
30186000,16.7635861732493,10000,20,4,207.712511526766,16.7557166630485,400
30189600,19.3938379263054,6061.62073694573,20,6.1,650.117975123475,17.6191295291523,400
30193200,19.6972896792937,3027.10320706336,20,7.1,1342.30767757762,18.6743943612471,400
30196800,19.758060367523,2419.39632477013,20,7.4,1118.46403548216,19.3009598905674,400
30200400,19.7445504347059,2554.49565294093,20,7.7,703.648323062695,19.6192885519438,400
30204000,19.7943335849436,2056.66415056371,20,7.3,457.89946019612,19.7491549184236,400
30207600,19.7538587836342,2461.41216365785,20,7,33.2499033007138,19.7876275668168,400
30211200,19.7304732112299,2695.26788770076,20,7,0,19.783510858232,400
30214800,19.7202385674192,2797.61432580798,20,6.1,0,19.7738440620446,400
30218400,19.7390692881831,2609.30711816922,20,5.8,0,19.7589068021891,400
30222000,19.7335595486669,2664.40451333072,20,5.8,0,19.7514397386896,400
30225600,19.7142516074865,2857.48392513465,20,5.4,0,19.7472590653642,400
30229200,19.690320336608,3096.79663392,20,5.4,0,19.744873771158,400
30232800,19.7014382992517,2985.61700748252,20,5.3,0,19.7395363109213,400
30236400,19.7127377683329,0,17,5.1,0,19.734196857127,250
30240000,18.6989956592409,0,17,5,0,19.4267969125208,250
30243600,17.9957446587171,0,17,4.8,0,18.8665550963996,250
30247200,17.3881543610898,0,17,4.8,0,18.2643183920818,250
30250800,16.9020430731577,979.569268423219,17,4.6,0,17.6781867488602,250
30254400,16.8297130346233,1702.86965376651,17,4.4,0,17.2689761376387,250
30258000,16.7917907972391,2082.09202760919,17,4,0,17.0392565914839,250
30261600,16.7834186378651,2165.81362134889,17,4.3,0,16.9104658010236,250
30265200,16.7783520830724,2216.47916927573,17,4.2,0,16.8402940177471,250
30268800,16.7959083491657,2040.9165083435,17,4.6,0,16.8005445233336,250
30272400,16.8199576673807,10000,20,4,90.9250683451141,16.7806696638126,400
30276000,19.3848495884957,6151.5041150426,20,5.3,630.054824304782,17.638188489285,400
30279600,19.7133732015492,2866.26798450783,20,6.3,1831.97143441745,18.7029273020394,400
30283200,19.8767404644553,1232.59535544701,20,6.6,2817.16828484289,19.4240072648669,400
30286800,19.9608370256498,391.629743501873,20,7,3243.07606965838,19.9043623794751,400
30290400,20.0356447866655,0,20,6.4,2990.92650969189,20.1792812043549,400
30294000,19.9299744753915,700.25524608468,20,4.9,1809.66994662782,20.2484092721534,400
30297600,19.7486825756329,2513.17424367095,20,2.7,85.6885713446199,20.110784943904,400
