Time,T,Q,SP,Ta,Qsolar,Twall,QInternal
27774000,19.4255705291413,5744.29470858703,20,8.3,1386.10998567168,18.181890945589,400
27777600,19.5472581901496,4527.4180985043,20,8.2,1404.93964280592,18.904180375528,400
27781200,19.6418565660978,3581.43433902196,20,8.8,1498.44141513483,19.3229244378923,400
27784800,19.6698833529928,3301.16647007181,20,8.8,1124.09973831419,19.5575209307229,400
27788400,19.6548607455897,3451.39254410295,20,8.8,515.511791054861,19.6509398909171,400
27792000,19.633041505868,3669.58494132025,20,8.6,238.937877475603,19.665023639844,400
27795600,19.6059020569286,3940.97943071351,20,8.3,0,19.6471486405161,400
27799200,19.5890536095218,4109.4639047817,20,8,0,19.6212139882122,400
27802800,19.5674659616171,4325.34038382947,20,7.4,0,19.5996173331189,400
27806400,19.5607767214671,4392.232785329,20,7.4,0,19.5808313789568,400
27810000,19.566026486602,4339.73513397998,20,7.7,0,19.5715570987278,400
27813600,19.5270616380968,4729.38361903203,20,6.2,0,19.5610099188743,400
27817200,19.4952757522916,0,15,5.4,0,19.5348703569161,250
27820800,18.1659502685759,0,15,5,0,19.1262691984396,250
27824400,17.17873220681,0,15,3.4,0,18.3750629231974,250
27828000,16.2650234700238,0,15,2.8,0,17.5263003558757,250
27831600,15.5426696434266,0,15,4.8,0,16.6904615550354,250
27835200,14.9543858941625,456.141058375135,15,4.9,0,15.9560180133193,250
27838800,14.7585931520824,2414.06847917567,15,4.3,0,15.3955240777993,250
27842400,14.6934392307954,3065.60769204593,15,4.2,0,15.0597293230748,250
27846000,14.6572960453868,3427.03954613155,15,4.2,0,14.8668336199332,250
27849600,14.6421698838234,12000,20,4.4,0,14.7577301143087,400
27853200,16.8109949034655,12000,20,5.3,314.14579740153,15.3403506305376,400
27856800,18.360419367473,12000,20,6.2,461.139827388612,16.5264619698797,400
27860400,19.2250471447556,7749.52855244365,20,7,464.397580816903,17.7574381650777,400
27864000,19.4119807156495,5880.19284350494,20,7.7,630.576008657444,18.5707204794902,400
27867600,19.5262406404399,4737.59359560116,20,8.2,730.023922981192,19.0574415347533,400
27871200,19.6133069134587,3866.9308654131,20,8.5,1112.25747246362,19.3624185138354,400
27874800,19.6491163416575,3508.83658342525,20,8.3,1104.85879072567,19.5556224848495,400
27878400,19.6294056123822,3705.94387617825,20,8,534.326380328057,19.6395991342537,400
27882000,19.5437655283949,4562.34471605075,20,6,0,19.6267609926889,400
27885600,19.5402140814091,4597.85918590914,20,6.8,0,19.5787667990873,400
27889200,19.4732934343373,5267.065656627,20,4.4,0,19.545380829633,400
27892800,19.4808180694605,5191.81930539489,20,5.4,0,19.5067207647403,400
27896400,19.494048894749,5059.5110525099,20,5.9,0,19.4971963301497,400
27900000,19.5153624863591,4846.37513640916,20,6.6,0,19.5010501799569,400
27903600,19.5209348751809,0,15,6.6,0,19.510780990042,250
27907200,18.3054174356345,0,15,6.5,0,19.1590251031399,250
27910800,17.4947945950946,0,15,6.4,0,18.505322056007,250
27914400,16.8288730287462,0,15,6.7,0,17.8158754737868,250
27918000,16.2443941121699,0,15,6.9,0,17.1622710288526,250
27921600,15.7398806916408,0,15,7.6,0,16.5636069775215,250
27925200,15.1511171990324,0,15,5.1,0,16.0004101087186,250
27928800,14.7707392926217,2292.60707378296,15,4.1,0,15.4464310994034,250
27932400,14.6992753858586,3007.24614141375,15,4.2,0,15.0872303809478,250
27936000,14.6895355150744,12000,20,5.3,0,14.8887177936478,400
27939600,17.0353070273988,12000,20,7,510.804884444008,15.4825679776512,400
27943200,18.7175618233709,12000,20,7.9,430.783266397977,16.7533283832806,400
27946800,19.2993189779921,7006.81022007881,20,8.1,249.905266689016,17.9532278991214,400
27950400,19.4221647918767,5778.3520812335,20,8,156.373747284719,18.6687866182542,400
27954000,19.5314734627115,4685.26537288504,20,8.6,527.376307224581,19.0902434849874,400
27957600,19.619405029187,3805.94970812997,20,9,942.012582959355,19.3723075084959,400
27961200,19.6159621548881,3840.37845111919,20,8.7,298.664568216088,19.5291647201639,400
27964800,19.5912163728751,4087.83627124926,20,8,95.4292972224016,19.5755342284306,400
27968400,19.5921324476499,4078.67552350091,20,8.4,0,19.5837236556171,400
27972000,19.5899383745806,4100.61625419377,20,8.3,0,19.5873990259918,400
27975600,19.5922552429863,4077.44757013706,20,8.4,0,19.5889842726037,400
27979200,19.5823443608162,4176.55639183824,20,8,0,19.5886769670193,400
27982800,19.5904015428644,4095.98457135576,20,8.4,0,19.5865537889969,400
27986400,19.5897268338214,4102.73166178637,20,8.3,0,19.5888657091887,400
27990000,19.5896485887849,0,15,8.3,0,19.5892331304221,250
27993600,18.5482217627329,0,15,8.4,0,19.2829878386575,250
27997200,17.8596165262884,0,15,8.3,0,18.7230491112483,250
28000800,17.2515037542979,0,15,7.8,0,18.1258540423149,250
28004400,16.6737001778606,0,15,7.6,0,17.5308998174129,250
28008000,16.1483990926476,0,15,7.8,0,16.9579371215068,250
28011600,15.6673469251098,0,15,7.8,0,16.4220981267338,250
28015200,15.209454044931,0,15,7.7,0,15.9202100996697,250
28018800,14.8891647312776,1108.35268722417,15,7.9,0,15.4618192291352,250
28022400,14.8358705656043,12000,20,8.2,0,15.1594166783199,400
28026000,17.4681297480865,12000,20,8.7,844.910354005832,15.7882899175937,400
28029600,19.1955853957501,8044.14604249867,20,8.9,1633.84825504891,17.1983150750857,400
28033200,19.5502366268346,4497.63373165357,20,9.7,2541.27213004001,18.4053649131059,400
28036800,19.6347774942612,3652.22505738753,20,10.2,1124.39945018825,19.0972083369651,400
28040400,19.6705622402207,3294.37759779335,20,10.2,778.87376384985,19.4219117265434,400
28044000,19.6854328100178,3145.67189982217,20,10.5,425.502610685479,19.5791997385675,400
28047600,19.6695298132137,3304.70186786286,20,10.1,125.475411884879,19.6420624061003,400
28051200,19.6475929677121,3524.07032287942,20,9.6,0,19.652511870094,400
28054800,19.6528055664035,3471.94433596513,20,10,0,19.649559657577,400
28058400,19.6328708113775,3671.2918862251,20,9.2,0,19.647321205578,400
28062000,19.6170321617581,3829.67838241875,20,8.8,0,19.6354777957298,400
28065600,19.6150598477125,3849.40152287474,20,8.9,0,19.6248420949615,400
28069200,19.6193146668264,3806.85333173574,20,9.1,0,19.620759943234,400
28072800,19.6228145567121,3771.85443287921,20,9.2,0,19.6210779439093,400
28076400,19.6263507607363,0,15,9.3,0,19.6229251826213,250
28080000,18.689088709954,0,15,9.6,0,19.3478568142738,250
28083600,18.1156995484207,0,15,10.2,0,18.8556686699495,250
28087200,17.685253828563,0,15,10.8,0,18.3659114553643,250
28090800,17.3143816220547,0,15,11,0,17.9243541578115,250
28094400,16.9806902479891,0,15,11.3,0,17.5277186860895,250
28098000,16.6344595889275,0,15,10.6,0,17.1625537376087,250
28101600,16.231065869363,0,15,9.6,0,16.7911640792521,250
28105200,15.8013428235497,0,15,9,0,16.3946496285033,250
28108800,15.4194757731244,12000,20,9.4,0,15.9915319556496,400
28112400,18.1202265280456,12000,20,9.5,348.876949748441,16.5122100102928,400
28116000,19.2971637975934,7028.3620240664,20,9.7,409.556916347808,17.7380025339547,400
28119600,19.4720617725062,5279.38227493781,20,8.9,754.470282458186,18.5965881347335,400
28123200,19.5345279334441,4654.72066555893,20,8,672.224326440136,19.0881417712489,400
28126800,19.5960834799404,4039.16520059568,20,8.3,839.680931993567,19.3640536056356,400
28130400,19.5290192201768,4709.80779823197,20,5.6,337.538180086869,19.4969136819691,400
28134000,19.5136940448388,4863.05955161246,20,5.5,318.872507213999,19.5210006320917,400
28137600,19.438033216714,5619.66783286035,20,3.4,0,19.5074403070895,400
28141200,19.411363783328,5886.36216672004,20,3.2,0,19.4621207398512,400
28144800,19.4208725308349,5791.27469165073,20,3.9,0,19.4371548857882,400
28148400,19.4113362069674,5886.63793032595,20,3.5,0,19.4277652947625,400
28152000,19.4215529652087,5784.47034791328,20,4,0,19.4211475972024,400
28155600,19.4052414187909,5947.58581209067,20,3.3,0,19.4186299953902,400
28159200,19.3955809341293,6044.19065870722,20,3.1,0,19.4088650966614,400
28162800,19.4085429831604,0,15,3.7,0,19.4043459549165,250
28166400,17.9374108562525,0,15,3.9,0,18.973236139601,250
28170000,16.9380984890446,0,15,3.2,0,18.1779843478627,250
28173600,16.1071284374122,0,15,3.8,0,17.3269297340087,250
28177200,15.3086421041724,0,15,2.5,0,16.5037225985175,250
28180800,14.7745905519732,2254.09448026776,15,2.6,0,15.7282909198435,250
28184400,14.6745358854721,3254.64114527938,15,2.6,0,15.2229159632484,250
28188000,14.6304057144447,3695.94285555319,15,3,0,14.9360244065767,250
28191600,14.5918787886457,4081.21211354286,15,2.6,0,14.774032105322,250
28195200,14.5752349995625,12000,20,2.7,0,14.6779662092496,400
28198800,16.841152240716,12000,20,4.9,2028.85602208052,15.3206939410893,400
28202400,18.8819595411441,11180.4045885586,20,5.9,3857.3067086557,16.7921825143747,400
28206000,19.6597421108663,3402.57889133746,20,7.2,6023.85352102134,18.3339871262785,400
28209600,19.7757523627886,2242.47637211381,20,7.4,4275.07458649527,19.295379312968,400
28213200,19.6858092349715,3141.9076502846,20,6.1,1905.19160823231,19.6689126472065,400
28216800,19.6471229358368,3528.77064163181,20,6.4,1276.59144603946,19.7394904023074,400
28220400,19.621238197216,3787.61802783998,20,6.2,1047.10858529884,19.7429201938316,400
28224000,19.5598119940921,4401.88005907913,20,5.6,361.418648938928,19.7013460015155,400
28227600,19.5053279948919,4946.72005108086,20,5.1,0,19.6234024161233,400
28231200,19.4908756473919,5091.24352608058,20,5.3,0,19.5580616165383,400
28234800,19.4703407045994,5296.59295400585,20,4.8,0,19.5195557041386,400
28238400,19.4575835360459,5424.16463954066,20,4.6,0,19.4911550849446,400
28242000,19.4660091355505,5339.90864449478,20,5.1,0,19.4754572782692,400
28245600,19.4646277178074,5353.72282192604,20,5,0,19.4710864621033,400
28249200,19.4772251315236,0,15,5.5,0,19.4704559105043,250
28252800,18.1432221831984,0,15,5.1,0,19.0835809477697,250
28256400,17.2301295134511,0,15,4.8,0,18.3583915147501,250
28260000,16.4467976172694,0,15,4.6,0,17.5793147621015,250
28263600,15.7274986839052,0,15,4.5,0,16.8165308936787,250
28267200,15.0647574035237,0,15,4.6,0,16.090659301606,250
28270800,14.783196149437,2168.03850562972,15,4.6,0,15.4817170889371,250
28274400,14.715305411847,2846.94588152984,15,4.6,0,15.114407662373,250
28278000,14.6792653883758,3207.34611624198,15,4.7,0,14.9051524736115,250
28281600,14.6684996203162,12000,20,5.1,0,14.7889057355833,400
28285200,16.8493097886738,12000,20,5.6,6.89101926765337,15.3688967866282,400
28288800,18.3371607522844,12000,20,6.2,126.972371684852,16.5273159444167,400
28292400,19.2245013171268,7754.98682873213,20,7.2,473.47620368897,17.7399161842073,400
28296000,19.4082186960846,5917.81303915354,20,8.1,392.439455876873,18.5557948388773,400
28299600,19.5018401674994,4981.59832500626,20,8.5,203.967852091433,19.0233535077949,400
28303200,19.5641349961421,4358.65003857902,20,9,185.564431792445,19.2887283269048,400
28306800,19.5962044916596,4037.95508340359,20,9.3,58.9058881371066,19.4414781318175,400
28310400,19.6146433298048,3853.56670195211,20,9.5,0,19.5251900633349,400
28314000,19.6292357414568,3707.64258543243,20,9.7,0,19.5736550514519,400
28317600,19.6410642836102,3589.35716389791,20,9.9,0,19.6045870876768,400
28321200,19.6485017067587,3514.98293241324,20,10,0,19.6249789546488,400
28324800,19.6568558769432,3431.44123056796,20,10.2,0,19.6388645949492,400
28328400,19.6624244674138,3375.75532586211,20,10.3,0,19.6494978071061,400
28332000,19.6670839229435,3329.16077056495,20,10.4,0,19.6572480145555,400
28335600,19.6713546068891,0,15,10.5,0,19.6633263841869,250
28339200,18.8299225811798,0,15,10.5,0,19.4200029435804,250
28342800,18.2809518389228,0,15,10.6,0,18.9707024809947,250
28346400,17.8244458086022,0,15,10.6,0,18.5004489264673,250
28350000,17.4027249799195,0,15,10.5,0,18.0475636497323,250
28353600,17.0072455662806,0,15,10.5,0,17.6171272521968,250
28357200,16.6492714830188,0,15,10.7,0,17.2138493177374,250
28360800,16.3146075788355,0,15,10.6,0,16.8408419491833,250
28364400,15.9951848977599,0,15,10.6,0,16.4905496818849,250
28368000,15.6965576759706,12000,20,10.6,0,16.1614106225229,400
28371600,18.4355752236637,12000,20,10.8,162.090521346354,16.7417314782387,400
28375200,19.4016593470043,5983.40652995745,20,11.1,661.729557510138,17.9506695796749,400
28378800,19.5751229875619,4248.7701243812,20,11.3,832.803356330871,18.7627371404813,400
28382400,19.6635134782453,3364.86521754658,20,11.4,721.400754181247,19.2330850180769,400
28386000,19.7166342759269,2833.65724073136,20,11.7,647.643967601255,19.4968896696902,400
28389600,19.7404931408968,2595.06859103205,20,11.7,563.66953041863,19.6441394734258,400
28393200,19.7451172563891,2548.82743610924,20,11.7,391.563987973914,19.7177385360988,400
28396800,19.724851726963,2751.48273036972,20,11.5,40.1376994322511,19.7370335891914,400
28400400,19.7064330216006,2935.66978399401,20,11.1,0,19.7264331861728,400
28404000,19.7010687569702,2989.31243029759,20,11.1,0,19.7141127264338,400
28407600,19.6964208810301,3035.79118969903,20,11,0,19.7063129513311,400
28411200,19.6948016886539,3051.98311346089,20,11,0,19.700764476172,400
28414800,19.6993870293846,3006.12970615415,20,11.2,0,19.698669283435,400
28418400,19.665959594995,3340.40405004959,20,9.9,0,19.6923242183789,400
28422000,19.6225779041402,0,15,8.6,0,19.6678772324677,250
28425600,18.5860549775927,0,15,8,0,19.3435553571271,250
28429200,17.8625746437247,0,15,7.9,0,18.7618874766423,250
28432800,17.2484655700584,0,15,7.8,0,18.1436531224169,250
28436400,16.678086437128,0,15,7.6,0,17.5407262764853,250
28440000,16.1382516692096,0,15,7.5,0,16.9621867069867,250
28443600,15.6177092685392,0,15,7.2,0,16.409073217368,250
28447200,15.1183173509068,0,15,7.1,0,15.8771500303104,250
28450800,14.8345506205375,1654.4937946253,15,6.5,0,15.4026814923446,250
28454400,14.7444905607116,12000,20,5.4,0,15.0948213150839,400
28458000,17.1220458142471,12000,20,5.9,862.702581611647,15.6361265440695,400
28461600,18.8620122443149,11379.8775568515,20,7.1,1363.22100221302,16.9191305891842,400
28465200,19.4715233007875,5284.76699212504,20,8.5,2480.39277379663,18.1808663683021,400
28468800,19.6011749431696,3988.25056830361,20,8.7,1829.43546075762,18.973078172892,400
28472400,19.6634628840297,3365.37115970327,20,8.8,1537.4328279985,19.3884283299724,400
28476000,19.6650781470236,3349.21852976397,20,8.1,1204.16182003694,19.5964548549054,400
28479600,19.6352168878188,3647.83112181232,20,7.2,898.469980940288,19.6758135231843,400
28483200,19.538701657548,4612.98342452011,20,5.4,101.404453167809,19.6560142441133,400
28486800,19.4588747289074,5411.25271092625,20,3.7,0,19.5764104814247,400
28490400,19.3782445378166,6217.55462183366,20,1.6,0,19.4957861396026,400
28494000,19.3427569086566,6572.43091343449,20,1.2,0,19.4246557804516,400
28497600,19.3034019815415,6965.98018458481,20,0.2,0,19.3734513984096,400
28501200,19.2825673971712,7174.32602828779,20,-0.1,0,19.3317453306368,400
28504800,19.2776403797894,7223.59620210639,20,0,0,19.3049663910682,400
28508400,19.2722451936626,0,15,-0.1,0,19.289994456631,250
28512000,17.4117620843171,0,15,-0.6,0,18.7369254676526,250
28515600,16.1691933649245,0,15,-0.4,0,17.7251684516987,250
28519200,15.157797705289,0,15,0,0,16.6679640656872,250
28522800,14.7002353732278,2997.64626772177,15,0.4,0,15.7559124537391,250
28526400,14.6074927482493,3925.07251750684,15,0.7,0,15.2034713643472,250
28530000,14.5622428768181,4377.57123181855,15,1.1,0,14.893399644541,250
28533600,14.4928175167546,5071.82483245417,15,-0.4,0,14.7122519176356,250
28537200,14.4592152606033,5407.84739396749,15,-0.6,0,14.5920753374868,250
28540800,14.4464874137316,12000,20,-0.5,0,14.5214683630684,400
28544400,16.2964618230135,12000,20,1.4,1236.18907536456,15.0424466556473,400
28548000,18.1343191978487,12000,20,4.1,3662.46742052802,16.2867488164744,400
28551600,19.4766759591497,5233.24040850287,20,6.5,5157.5988226348,17.8794641219837,400
28555200,19.7535825009569,2464.17499043087,20,7.5,5186.88674038593,19.0241338380521,400
28558800,19.861274096673,1387.2590332695,20,7.7,4582.03277177559,19.6694283408357,400
28562400,19.7969411205246,2030.58879475403,20,6.8,2752.6162521867,19.9364798968745,400
28566000,19.6470599490352,3529.40050964822,20,6.1,567.112976033188,19.9076045083386,400
28569600,19.5755484867899,4244.51513210091,20,5.7,355.523877608158,19.7748070873647,400
28573200,19.5215484623687,4784.51537631283,20,5.4,0,19.6678158179957,400
28576800,19.5055394753717,4944.60524628337,20,5.6,0,19.5882741400755,400
28580400,19.499662286745,5003.37713255039,20,5.7,0,19.5450685172055,400
28584000,19.5036164999151,4963.83500084882,20,6,0,19.523079510066,400
28587600,19.5165912027649,4834.08797235128,20,6.5,0,19.5164762241756,400
28591200,19.500904184808,4990.95815191968,20,5.8,0,19.5141501236644,400
28594800,19.4834410153019,0,15,5.3,0,19.5028633138816,250
28598400,18.1647605816975,0,15,5.4,0,19.1054863036733,250
28602000,17.3004104939136,0,15,5.5,0,18.3926472008321,250
28605600,16.5984950794977,0,15,5.9,0,17.6523590502781,250
28609200,15.9543655038019,0,15,5.6,0,16.9508865261621,250
28612800,15.340366397835,0,15,5.6,0,16.2848661591083,250
28616400,14.8333688678649,1666.31132135135,15,5.5,0,15.6713049932897,250
28620000,14.7632476411039,2367.52358896132,15,5.4,0,15.2357663122306,250
28623600,14.6967279349555,3032.72065044506,15,4.6,0,14.9825227137588,250
28627200,14.671988067765,12000,20,4.9,0,14.8313174326746,400
28630800,16.9946690270564,12000,20,5.7,1187.17036707979,15.4541257498482,400
28634400,18.9335780192904,10664.219807096,20,6.5,3380.53695569435,16.8742988590782,400
28638000,19.6976908728777,3023.09127122271,20,9,5898.81151969615,18.3774736467851,400
28641600,19.8231364875236,1768.63512476398,20,8.7,4292.77044397275,19.3408446141797,400
28645200,19.9042959191754,957.040808245608,20,9,4172.41533836498,19.8158223827702,400
28648800,19.9906459777569,93.5402224305193,20,8.6,5046.10977557884,20.1168510811841,400
28652400,19.8906569225134,1093.43077486596,20,7.8,2862.18999420566,20.2320863241168,400
28656000,19.678664717476,3213.35282524,20,6.7,108.917618554339,20.0775100667766,400
28659600,19.5819431064271,4180.56893572942,20,6.1,0,19.8464135691048,400
